Directorate,Updated ,Service  ,Supplier  Name,Amount,Type,
Resources,17/03/2010,CSC,Idox Software Limited,"1,000.00",Capital
Children's Services,04/02/2010,Education & Childcare Services,1st Class Carriage,"3,127.00",Revenue
Children's Services,08/03/2010,Education & Childcare Services,1st Class Carriage,"2,363.00",Revenue
Adult & Community Services,19/03/2010,Libraries & Information Services,2BSourced,"1,931.50",Revenue
Childrens Services,09/03/2010,Schools-Devolved Capital,2Simple Software Ltd,599,Capital
Children's Services,25/03/2010,ISB,2Simple Software Ltd,"1,630.00",Revenue
Resources,25/03/2010,Corporate IT,3c Technology Limited,748.75,Revenue
Children's Services,01/02/2010,Families & Young People,A A Clark Ltd,"1,000.00",Revenue
Children's Services,30/03/2010,Families & Young People,a Different Focus,"1,500.00",Revenue

Resources,09/03/2010,Procurement,A V L Consultancy Ltd,"7,687.50",Revenue
Children's Services,10/03/2010,ISB,A2Z Computer Products Ltd,"1,320.00",Revenue
Children's Services,23/03/2010,Families & Young People,A4 Self Store,511.09,Revenue
Children's Services,31/03/2010,Families & Young People,A4 Self Store,"1,815.00",Revenue
Adult & Community Services,25/03/2010,Windsor Leisure Centre,Zoggs International Ltd,741.34,Revenue,
Adult & Community Services,05/03/2010,Magnet Leisure Centre,Zoggs International Ltd,"3,864.22",Revenue,
Adult & Community Services,08/03/2010,Magnet Leisure Centre,Zoggs International Ltd,806.4,Revenue,
Adult & Community Services,31/03/2010,Magnet Leisure Centre,Zoggs International Ltd,"1,211.16",Revenue,
Adult & Community Services,31/03/2010,Magnet Leisure Centre,Zoggs International Ltd,"1,654.40",Revenue,
Children's Services,10/03/2010,DSG Education & Childcare Services,Zychem Ltd,625,Revenue,
,,,,,,
,,,,,,
,,,,,,
,,,,
,,,,
,,,,
,,,,
,,,,

